date,gpu,driver,resolution,dtype,graphs,metric,mean,p50,p95,p99,min,max,n,unit
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,off,export_us,1073.05,862.00,3222.44,4551.26,74.30,12321.20,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,off,get_numpy_us,1424.40,1332.50,2048.46,3228.08,1283.40,11467.60,1970,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,off,e2e_us,279.37,174.95,568.41,2874.64,11.40,23031.40,1970,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,off,throughput_gbs,15.0134,,,,,,1970,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,on,export_us,908.95,869.00,1045.78,2632.23,88.90,11911.70,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,on,get_numpy_us,1401.18,1318.40,1616.17,2962.34,1286.60,15394.90,1974,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,on,e2e_us,243.83,167.70,516.59,2094.87,11.30,16855.00,1974,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,float32,on,throughput_gbs,17.2018,,,,,,1974,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,off,export_us,886.46,865.35,1050.91,2523.38,76.70,13938.00,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,off,get_numpy_us,400.25,381.60,456.32,644.27,346.40,7524.20,1967,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,off,e2e_us,289.56,201.30,590.40,2588.97,13.30,16551.40,1967,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,off,throughput_gbs,3.6213,,,,,,1967,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,on,export_us,868.26,840.30,980.83,3132.90,62.90,8187.40,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,on,get_numpy_us,398.40,364.80,423.05,671.63,349.00,18129.20,1971,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,on,e2e_us,277.77,197.80,521.55,2841.05,7.60,16224.70,1971,µs
